6.26263	2.91139
6.36364	2.91139
6.46465	2.91139
6.56566	2.91139
6.66667	2.91139
6.76768	2.91139
6.86869	2.91139
6.9697	2.91139
7.07071	2.91139
7.17172	2.91139
7.27273	2.91139
7.37374	2.91139
7.47475	2.91139
7.57576	2.91139
7.67677	2.91139
7.77778	2.91139
7.87879	2.91139
7.9798	2.91139
8.08081	2.91139
8.18182	2.91139
8.28283	2.91139
8.38384	2.91139
8.48485	2.91139
8.58586	2.91139
8.68687	2.91139
8.78788	2.91139
8.88889	2.91139
8.9899	2.91139
9.09091	2.91139
9.19192	2.91139
9.29293	2.91139
9.39394	2.91139
9.49495	2.91139
9.59596	2.91139
9.69697	2.91139
9.79798	2.91139
9.89899	2.91139
10	2.91139
0	2.78481
0.10101	2.78481
0.20202	2.78481
0.30303	2.78481
0.40404	2.78481
0.505051	2.78481
0.606061	2.78481
0.707071	2.78481
0.808081	2.78481
0.909091	2.78481
1.0101	2.78481
1.11111	2.78481
1.21212	2.78481
1.31313	2.78481
1.41414	2.78481
1.51515	2.78481
1.61616	2.78481
1.71717	2.78481
1.81818	2.78481
1.91919	2.78481
2.0202	2.78481
2.12121	2.78481
2.22222	2.78481
2.32323	2.78481
2.42424	2.78481
2.52525	2.78481
2.62626	2.78481
2.72727	2.78481
2.82828	2.78481
2.92929	2.78481
3.0303	2.78481
3.13131	2.78481
3.23232	2.78481
3.33333	2.78481
3.43434	2.78481
3.53535	2.78481
3.63636	2.78481
3.73737	2.78481
3.83838	2.78481
3.93939	2.78481
4.0404	2.78481
4.14141	2.78481
4.24242	2.78481
4.34343	2.78481
4.44444	2.78481
4.54545	2.78481
4.64646	2.78481
4.74747	2.78481
4.84848	2.78481
4.94949	2.78481
5.05051	2.78481
5.15152	2.78481
5.25253	2.78481
5.35354	2.78481
5.45455	2.78481
5.55556	2.78481
5.65657	2.78481
5.75758	2.78481
5.85859	2.78481
5.9596	2.78481
6.06061	2.78481
6.16162	2.78481
6.26263	2.78481
6.36364	2.78481
6.46465	2.78481
6.56566	2.78481
6.66667	2.78481
6.76768	2.78481
6.86869	2.78481
6.9697	2.78481
7.07071	2.78481
7.17172	2.78481
7.27273	2.78481
7.37374	2.78481
7.47475	2.78481
7.57576	2.78481
7.67677	2.78481
7.77778	2.78481
7.87879	2.78481
7.9798	2.78481
8.08081	2.78481
8.18182	2.78481
8.28283	2.78481
8.38384	2.78481
8.48485	2.78481
8.58586	2.78481
8.68687	2.78481
8.78788	2.78481
8.88889	2.78481
8.9899	2.78481
9.09091	2.78481
9.19192	2.78481
9.29293	2.78481
9.39394	2.78481
9.49495	2.78481
9.59596	2.78481
9.69697	2.78481
9.79798	2.78481
9.89899	2.78481
10	2.78481
0	2.65823
0.10101	2.65823
0.20202	2.65823
0.30303	2.65823
0.40404	2.65823
0.505051	2.65823
0.606061	2.65823
0.707071	2.65823
0.808081	2.65823
0.909091	2.65823
1.0101	2.65823
1.11111	2.65823
1.21212	2.65823
1.31313	2.65823
1.41414	2.65823
1.51515	2.65823
1.61616	2.65823
1.71717	2.65823
1.81818	2.65823
1.91919	2.65823
2.0202	2.65823
2.12121	2.65823
2.22222	2.65823
2.32323	2.65823
2.42424	2.65823
2.52525	2.65823
2.62626	2.65823
2.72727	2.65823
2.82828	2.65823
2.92929	2.65823
3.0303	2.65823
3.13131	2.65823
3.23232	2.65823
3.33333	2.65823
3.43434	2.65823
3.53535	2.65823
3.63636	2.65823
3.73737	2.65823
3.83838	2.65823
3.93939	2.65823
4.0404	2.65823
4.14141	2.65823
4.24242	2.65823
4.34343	2.65823
4.44444	2.65823
4.54545	2.65823
4.64646	2.65823
4.74747	2.65823
4.84848	2.65823
4.94949	2.65823
5.05051	2.65823
5.15152	2.65823
5.25253	2.65823
5.35354	2.65823
5.45455	2.65823
5.55556	2.65823
5.65657	2.65823
5.75758	2.65823
5.85859	2.65823
5.9596	2.65823
6.06061	2.65823
6.16162	2.65823
6.26263	2.65823
6.36364	2.65823
6.46465	2.65823
6.56566	2.65823
6.66667	2.65823
6.76768	2.65823
6.86869	2.65823
6.9697	2.65823
7.07071	2.65823
7.17172	2.65823
7.27273	2.65823
7.37374	2.65823
7.47475	2.65823
7.57576	2.65823
7.67677	2.65823
7.77778	2.65823
7.87879	2.65823
7.9798	2.65823
8.08081	2.65823
8.18182	2.65823
8.28283	2.65823
8.38384	2.65823
8.48485	2.65823
8.58586	2.65823
8.68687	2.65823
8.78788	2.65823
8.88889	2.65823
8.9899	2.65823
9.09091	2.65823
9.19192	2.65823
9.29293	2.65823
9.39394	2.65823
9.49495	2.65823
9.59596	2.65823
9.69697	2.65823
9.79798	2.65823
9.89899	2.65823
10	2.65823
0	2.53165
0.10101	2.53165
0.20202	2.53165
0.30303	2.53165
0.40404	2.53165
0.505051	2.53165
0.606061	2.53165
0.707071	2.53165
0.808081	2.53165
0.909091	2.53165
1.0101	2.53165
1.11111	2.53165
1.21212	2.53165
1.31313	2.53165
1.41414	2.53165
1.51515	2.53165
1.61616	2.53165
1.71717	2.53165
1.81818	2.53165
1.91919	2.53165
2.0202	2.53165
2.12121	2.53165
2.22222	2.53165
2.32323	2.53165
2.42424	2.53165
2.52525	2.53165
2.62626	2.53165
2.72727	2.53165
2.82828	2.53165
2.92929	2.53165
3.0303	2.53165
3.13131	2.53165
3.23232	2.53165
3.33333	2.53165
3.43434	2.53165
3.53535	2.53165
3.63636	2.53165
3.73737	2.53165
3.83838	2.53165
3.93939	2.53165
4.0404	2.53165
4.14141	2.53165
4.24242	2.53165
4.34343	2.53165
4.44444	2.53165
4.54545	2.53165
4.64646	2.53165
4.74747	2.53165
4.84848	2.53165
4.94949	2.53165
5.05051	2.53165
5.15152	2.53165
5.25253	2.53165
5.35354	2.53165
5.45455	2.53165
5.55556	2.53165
5.65657	2.53165
5.75758	2.53165
5.85859	2.53165
5.9596	2.53165
6.06061	2.53165
6.16162	2.53165
6.26263	2.53165
6.36364	2.53165
6.46465	2.53165
6.56566	2.53165
6.66667	2.53165
6.76768	2.53165
6.86869	2.53165
6.9697	2.53165
7.07071	2.53165
7.17172	2.53165
7.27273	2.53165
7.37374	2.53165
7.47475	2.53165
7.57576	2.53165
7.67677	2.53165
7.77778	2.53165
7.87879	2.53165
7.9798	2.53165
8.08081	2.53165
8.18182	2.53165
8.28283	2.53165
8.38384	2.53165
8.48485	2.53165
8.58586	2.53165
8.68687	2.53165
8.78788	2.53165
8.88889	2.53165
8.9899	2.53165
9.09091	2.53165
9.19192	2.53165
9.29293	2.53165
9.39394	2.53165
9.49495	2.53165
9.59596	2.53165
9.69697	2.53165
9.79798	2.53165
9.89899	2.53165
10	2.53165
0	2.40506
0.10101	2.40506
0.20202	2.40506
0.30303	2.40506
0.40404	2.40506
0.505051	2.40506
0.606061	2.40506
0.707071	2.40506
0.808081	2.40506
0.909091	2.40506
1.0101	2.40506
1.11111	2.40506
1.21212	2.40506
1.31313	2.40506
1.41414	2.40506
1.51515	2.40506
1.61616	2.40506
1.71717	2.40506
1.81818	2.40506
1.91919	2.40506
2.0202	2.40506
2.12121	2.40506
2.22222	2.40506
2.32323	2.40506
2.42424	2.40506
2.52525	2.40506
2.62626	2.40506
2.72727	2.40506
2.82828	2.40506
2.92929	2.40506
3.0303	2.40506
3.13131	2.40506
3.23232	2.40506
3.33333	2.40506
3.43434	2.40506
3.53535	2.40506
3.63636	2.40506
3.73737	2.40506
3.83838	2.40506
3.93939	2.40506
4.0404	2.40506
4.14141	2.40506
4.24242	2.40506
4.34343	2.40506
4.44444	2.40506
4.54545	2.40506
4.64646	2.40506
4.74747	2.40506
4.84848	2.40506
4.94949	2.40506
5.05051	2.40506
5.15152	2.40506
5.25253	2.40506
5.35354	2.40506
5.45455	2.40506
5.55556	2.40506
5.65657	2.40506
5.75758	2.40506
5.85859	2.40506
5.9596	2.40506
6.06061	2.40506
6.16162	2.40506
6.26263	2.40506
6.36364	2.40506
6.46465	2.40506
6.56566	2.40506
6.66667	2.40506
6.76768	2.40506
6.86869	2.40506
6.9697	2.40506
7.07071	2.40506
7.17172	2.40506
7.27273	2.40506
7.37374	2.40506
7.47475	2.40506
7.57576	2.40506
7.67677	2.40506
7.77778	2.40506
7.87879	2.40506
7.9798	2.40506
8.08081	2.40506
8.18182	2.40506
8.28283	2.40506
8.38384	2.40506
8.48485	2.40506
8.58586	2.40506
8.68687	2.40506
8.78788	2.40506
8.88889	2.40506
8.9899	2.40506
9.09091	2.40506
9.19192	2.40506
9.29293	2.40506
9.39394	2.40506
9.49495	2.40506
9.59596	2.40506
9.69697	2.40506
9.79798	2.40506
9.89899	2.40506
10	2.40506
0	2.27848
0.10101	2.27848
0.20202	2.27848
0.30303	2.27848
0.40404	2.27848
0.505051	2.27848
0.606061	2.27848
0.707071	2.27848
0.808081	2.27848
0.909091	2.27848
1.0101	2.27848
1.11111	2.27848
1.21212	2.27848
1.31313	2.27848
1.41414	2.27848
1.51515	2.27848
1.61616	2.27848
1.71717	2.27848
1.81818	2.27848
1.91919	2.27848
2.0202	2.27848
2.12121	2.27848
2.22222	2.27848
2.32323	2.27848
2.42424	2.27848
2.52525	2.27848
2.62626	2.27848
2.72727	2.27848
2.82828	2.27848
2.92929	2.27848
3.0303	2.27848
3.13131	2.27848
3.23232	2.27848
3.33333	2.27848
3.43434	2.27848
3.53535	2.27848
3.63636	2.27848
3.73737	2.27848
3.83838	2.27848
3.93939	2.27848
4.0404	2.27848
4.14141	2.27848
4.24242	2.27848
4.34343	2.27848
4.44444	2.27848
4.54545	2.27848
4.64646	2.27848
4.74747	2.27848
4.84848	2.27848
4.94949	2.27848
5.05051	2.27848
5.15152	2.27848
5.25253	2.27848
5.35354	2.27848
5.45455	2.27848
5.55556	2.27848
5.65657	2.27848
5.75758	2.27848
5.85859	2.27848
5.9596	2.27848
6.06061	2.27848
6.16162	2.27848
6.26263	2.27848
6.36364	2.27848
6.46465	2.27848
6.56566	2.27848
6.66667	2.27848
6.76768	2.27848
6.86869	2.27848
6.9697	2.27848
7.07071	2.27848
7.17172	2.27848
7.27273	2.27848
7.37374	2.27848
7.47475	2.27848
7.57576	2.27848
7.67677	2.27848
7.77778	2.27848
7.87879	2.27848
7.9798	2.27848
8.08081	2.27848
8.18182	2.27848
8.28283	2.27848
8.38384	2.27848
8.48485	2.27848
8.58586	2.27848
8.68687	2.27848
8.78788	2.27848
8.88889	2.27848
8.9899	2.27848
9.09091	2.27848
9.19192	2.27848
9.29293	2.27848
9.39394	2.27848
9.49495	2.27848
9.59596	2.27848
9.69697	2.27848
9.79798	2.27848
9.89899	2.27848
10	2.27848
0	2.1519
0.10101	2.1519
0.20202	2.1519
0.30303	2.1519
0.40404	2.1519
0.505051	2.1519
0.606061	2.1519
0.707071	2.1519
0.808081	2.1519
0.909091	2.1519
1.0101	2.1519
1.11111	2.1519
1.21212	2.1519
1.31313	2.1519
1.41414	2.1519
1.51515	2.1519
1.61616	2.1519
1.71717	2.1519
1.81818	2.1519
1.91919	2.1519
2.0202	2.1519
2.12121	2.1519
2.22222	2.1519
2.32323	2.1519
2.42424	2.1519
2.52525	2.1519
2.62626	2.1519
2.72727	2.1519
2.82828	2.1519
2.92929	2.1519
3.0303	2.1519
3.13131	2.1519
3.23232	2.1519
3.33333	2.1519
3.43434	2.1519
3.53535	2.1519
3.63636	2.1519
3.73737	2.1519
3.83838	2.1519
3.93939	2.1519
4.0404	2.1519
4.14141	2.1519
4.24242	2.1519
4.34343	2.1519
4.44444	2.1519
4.54545	2.1519
4.64646	2.1519
4.74747	2.1519
4.84848	2.1519
4.94949	2.1519
5.05051	2.1519
5.15152	2.1519
5.25253	2.1519
5.35354	2.1519
5.45455	2.1519
5.55556	2.1519
5.65657	2.1519
5.75758	2.1519
5.85859	2.1519
5.9596	2.1519
6.06061	2.1519
6.16162	2.1519
6.26263	2.1519
6.36364	2.1519
6.46465	2.1519
6.56566	2.1519
6.66667	2.1519
6.76768	2.1519
6.86869	2.1519
6.9697	2.1519
7.07071	2.1519
7.17172	2.1519
7.27273	2.1519
7.37374	2.1519
7.47475	2.1519
7.57576	2.1519
7.67677	2.1519
7.77778	2.1519
7.87879	2.1519
7.9798	2.1519
8.08081	2.1519
8.18182	2.1519
8.28283	2.1519
8.38384	2.1519
8.48485	2.1519
8.58586	2.1519
8.68687	2.1519
8.78788	2.1519
8.88889	2.1519
8.9899	2.1519
9.09091	2.1519
9.19192	2.1519
9.29293	2.1519
9.39394	2.1519
9.49495	2.1519
9.59596	2.1519
9.69697	2.1519
9.79798	2.1519
9.89899	2.1519
10	2.1519
0	2.02532
0.10101	2.02532
0.20202	2.02532
0.30303	2.02532
0.40404	2.02532
0.505051	2.02532
0.606061	2.02532
0.707071	2.02532
0.808081	2.02532
0.909091	2.02532
1.0101	2.02532
1.11111	2.02532
1.21212	2.02532
1.31313	2.02532
1.41414	2.02532
1.51515	2.02532
1.61616	2.02532
1.71717	2.02532
1.81818	2.02532
1.91919	2.02532
2.0202	2.02532
2.12121	2.02532
2.22222	2.02532
2.32323	2.02532
2.42424	2.02532
2.52525	2.02532
2.62626	2.02532
2.72727	2.02532
2.82828	2.02532
2.92929	2.02532
3.0303	2.02532
3.13131	2.02532
3.23232	2.02532
3.33333	2.02532
3.43434	2.02532
3.53535	2.02532
3.63636	2.02532
3.73737	2.02532
3.83838	2.02532
3.93939	2.02532
4.0404	2.02532
4.14141	2.02532
4.24242	2.02532
4.34343	2.02532
4.44444	2.02532
4.54545	2.02532
4.64646	2.02532
4.74747	2.02532
4.84848	2.02532
4.94949	2.02532
5.05051	2.02532
5.15152	2.02532
5.25253	2.02532
5.35354	2.02532
5.45455	2.02532
5.55556	2.02532
5.65657	2.02532
5.75758	2.02532
5.85859	2.02532
5.9596	2.02532
6.06061	2.02532
6.16162	2.02532
6.26263	2.02532
6.36364	2.02532
6.46465	2.02532
6.56566	2.02532
6.66667	2.02532
6.76768	2.02532
6.86869	2.02532
6.9697	2.02532
7.07071	2.02532
7.17172	2.02532
7.27273	2.02532
7.37374	2.02532
7.47475	2.02532
7.57576	2.02532
7.67677	2.02532
7.77778	2.02532
7.87879	2.02532
7.9798	2.02532
8.08081	2.02532
8.18182	2.02532
8.28283	2.02532
8.38384	2.02532
8.48485	2.02532
8.58586	2.02532
8.68687	2.02532
8.78788	2.02532
8.88889	2.02532
8.9899	2.02532
9.09091	2.02532
9.19192	2.02532
9.29293	2.02532
9.39394	2.02532
9.49495	2.02532
9.59596	2.02532
9.69697	2.02532
9.79798	2.02532
9.89899	2.02532
10	2.02532
0	1.89873
0.10101	1.89873
0.20202	1.89873
0.30303	1.89873
0.40404	1.89873
0.505051	1.89873
0.606061	1.89873
0.707071	1.89873
0.808081	1.89873
0.909091	1.89873
1.0101	1.89873
1.11111	1.89873
1.21212	1.89873
1.31313	1.89873
1.41414	1.89873
1.51515	1.89873
1.61616	1.89873
1.71717	1.89873
1.81818	1.89873
1.91919	1.89873
2.0202	1.89873
2.12121	1.89873
2.22222	1.89873
2.32323	1.89873
2.42424	1.89873
2.52525	1.89873
2.62626	1.89873
2.72727	1.89873
2.82828	1.89873
2.92929	1.89873
3.0303	1.89873
3.13131	1.89873
3.23232	1.89873
3.33333	1.89873
3.43434	1.89873
3.53535	1.89873
3.63636	1.89873
3.73737	1.89873
3.83838	1.89873
3.93939	1.89873
4.0404	1.89873
4.14141	1.89873
4.24242	1.89873
4.34343	1.89873
4.44444	1.89873
4.54545	1.89873
4.64646	1.89873
4.74747	1.89873
4.84848	1.89873
4.94949	1.89873
5.05051	1.89873
5.15152	1.89873
5.25253	1.89873
5.35354	1.89873
5.45455	1.89873
5.55556	1.89873
5.65657	1.89873
5.75758	1.89873
5.85859	1.89873
5.9596	1.89873
6.06061	1.89873
6.16162	1.89873
6.26263	1.89873
6.36364	1.89873
6.46465	1.89873
6.56566	1.89873
6.66667	1.89873
6.76768	1.89873
6.86869	1.89873
6.9697	1.89873
7.07071	1.89873
7.17172	1.89873
7.27273	1.89873
7.37374	1.89873
7.47475	1.89873
7.57576	1.89873
7.67677	1.89873
7.77778	1.89873
7.87879	1.89873
7.9798	1.89873
8.08081	1.89873
8.18182	1.89873
8.28283	1.89873
8.38384	1.89873
8.48485	1.89873
8.58586	1.89873
8.68687	1.89873
8.78788	1.89873
8.88889	1.89873
8.9899	1.89873
9.09091	1.89873
9.19192	1.89873
9.29293	1.89873
9.39394	1.89873
9.49495	1.89873
9.59596	1.89873
9.69697	1.89873
9.79798	1.89873
9.89899	1.89873
10	1.89873
0	1.77215
0.10101	1.77215
0.20202	1.77215
0.30303	1.77215
0.40404	1.77215
0.505051	1.77215
0.606061	1.77215
0.707071	1.77215
0.808081	1.77215
0.909091	1.77215
1.0101	1.77215
1.11111	1.77215
1.21212	1.77215
1.31313	1.77215
1.41414	1.77215
1.51515	1.77215
1.61616	1.77215
1.71717	1.77215
1.81818	1.77215
1.91919	1.77215
2.0202	1.77215
2.12121	1.77215
2.22222	1.77215
2.32323	1.77215
2.42424	1.77215
2.52525	1.77215
2.62626	1.77215
2.72727	1.77215
2.82828	1.77215
2.92929	1.77215
3.0303	1.77215
3.13131	1.77215
3.23232	1.77215
3.33333	1.77215
3.43434	1.77215
3.53535	1.77215
3.63636	1.77215
3.73737	1.77215
3.83838	1.77215
3.93939	1.77215
4.0404	1.77215
4.14141	1.77215
4.24242	1.77215
4.34343	1.77215
4.44444	1.77215
4.54545	1.77215
4.64646	1.77215
4.74747	1.77215
4.84848	1.77215
4.94949	1.77215
5.05051	1.77215
5.15152	1.77215
5.25253	1.77215
5.35354	1.77215
5.45455	1.77215
5.55556	1.77215
5.65657	1.77215
5.75758	1.77215
5.85859	1.77215
5.9596	1.77215
6.06061	1.77215
6.16162	1.77215
6.26263	1.77215
6.36364	1.77215
6.46465	1.77215
6.56566	1.77215
6.66667	1.77215
6.76768	1.77215
6.86869	1.77215
6.9697	1.77215
7.07071	1.77215
7.17172	1.77215
7.27273	1.77215
7.37374	1.77215
7.47475	1.77215
7.57576	1.77215
7.67677	1.77215
7.77778	1.77215
7.87879	1.77215
7.9798	1.77215
8.08081	1.77215
8.18182	1.77215
8.28283	1.77215
8.38384	1.77215
8.48485	1.77215
8.58586	1.77215
8.68687	1.77215
8.78788	1.77215
8.88889	1.77215
8.9899	1.77215
9.09091	1.77215
9.19192	1.77215
9.29293	1.77215
9.39394	1.77215
9.49495	1.77215
9.59596	1.77215
9.69697	1.77215
9.79798	1.77215
9.89899	1.77215
10	1.77215
0	1.64557
0.10101	1.64557
0.20202	1.64557
0.30303	1.64557
0.40404	1.64557
0.505051	1.64557
0.606061	1.64557
0.707071	1.64557
0.808081	1.64557
0.909091	1.64557
1.0101	1.64557
1.11111	1.64557
1.21212	1.64557
1.31313	1.64557
1.41414	1.64557
1.51515	1.64557
1.61616	1.64557
1.71717	1.64557
1.81818	1.64557
1.91919	1.64557
2.0202	1.64557
2.12121	1.64557
2.22222	1.64557
2.32323	1.64557
2.42424	1.64557
2.52525	1.64557
2.62626	1.64557
2.72727	1.64557
2.82828	1.64557
2.92929	1.64557
3.0303	1.64557
3.13131	1.64557
3.23232	1.64557
3.33333	1.64557
3.43434	1.64557
3.53535	1.64557
3.63636	1.64557
3.73737	1.64557
3.83838	1.64557
3.93939	1.64557
4.0404	1.64557
4.14141	1.64557
4.24242	1.64557
4.34343	1.64557
4.44444	1.64557
4.54545	1.64557
4.64646	1.64557
4.74747	1.64557
4.84848	1.64557
4.94949	1.64557
5.05051	1.64557
5.15152	1.64557
5.25253	1.64557
5.35354	1.64557
5.45455	1.64557
5.55556	1.64557
5.65657	1.64557
5.75758	1.64557
5.85859	1.64557
5.9596	1.64557
6.06061	1.64557
6.16162	1.64557
6.26263	1.64557
6.36364	1.64557
6.46465	1.64557
6.56566	1.64557
6.66667	1.64557
6.76768	1.64557
6.86869	1.64557
6.9697	1.64557
7.07071	1.64557
7.17172	1.64557
7.27273	1.64557
7.37374	1.64557
7.47475	1.64557
7.57576	1.64557
7.67677	1.64557
7.77778	1.64557
7.87879	1.64557
7.9798	1.64557
8.08081	1.64557
8.18182	1.64557
8.28283	1.64557
8.38384	1.64557
8.48485	1.64557
8.58586	1.64557
8.68687	1.64557
8.78788	1.64557
8.88889	1.64557
8.9899	1.64557
9.09091	1.64557
9.19192	1.64557
9.29293	1.64557
9.39394	1.64557
9.49495	1.64557
9.59596	1.64557
9.69697	1.64557
9.79798	1.64557
9.89899	1.64557
10	1.64557
0	1.51899
0.10101	1.51899
0.20202	1.51899
0.30303	1.51899
0.40404	1.51899
0.505051	1.51899
0.606061	1.51899
0.707071	1.51899
0.808081	1.51899
0.909091	1.51899
1.0101	1.51899
1.11111	1.51899
1.21212	1.51899
1.31313	1.51899
1.41414	1.51899
1.51515	1.51899
1.61616	1.51899
1.71717	1.51899
1.81818	1.51899
1.91919	1.51899
2.0202	1.51899
2.12121	1.51899
2.22222	1.51899
2.32323	1.51899
2.42424	1.51899
2.52525	1.51899
2.62626	1.51899
2.72727	1.51899
2.82828	1.51899
2.92929	1.51899
3.0303	1.51899
3.13131	1.51899
3.23232	1.51899
3.33333	1.51899
3.43434	1.51899
3.53535	1.51899
3.63636	1.51899
3.73737	1.51899
3.83838	1.51899
3.93939	1.51899
4.0404	1.51899
4.14141	1.51899
4.24242	1.51899
4.34343	1.51899
4.44444	1.51899
4.54545	1.51899
4.64646	1.51899
4.74747	1.51899
4.84848	1.51899
4.94949	1.51899
5.05051	1.51899
5.15152	1.51899
5.25253	1.51899
5.35354	1.51899
5.45455	1.51899
5.55556	1.51899
5.65657	1.51899
5.75758	1.51899
5.85859	1.51899
5.9596	1.51899
6.06061	1.51899
6.16162	1.51899
6.26263	1.51899
6.36364	1.51899
6.46465	1.51899
6.56566	1.51899
6.66667	1.51899
6.76768	1.51899
6.86869	1.51899
6.9697	1.51899
7.07071	1.51899
7.17172	1.51899
7.27273	1.51899
7.37374	1.51899
7.47475	1.51899
7.57576	1.51899
7.67677	1.51899
7.77778	1.51899
7.87879	1.51899
7.9798	1.51899
8.08081	1.51899
8.18182	1.51899
8.28283	1.51899
8.38384	1.51899
8.48485	1.51899
8.58586	1.51899
8.68687	1.51899
8.78788	1.51899
8.88889	1.51899
8.9899	1.51899
9.09091	1.51899
9.19192	1.51899
9.29293	1.51899
9.39394	1.51899
9.49495	1.51899
9.59596	1.51899
9.69697	1.51899
9.79798	1.51899
9.89899	1.51899
10	1.51899
0	1.39241
0.10101	1.39241
0.20202	1.39241
0.30303	1.39241
0.40404	1.39241
0.505051	1.39241
0.606061	1.39241
0.707071	1.39241
0.808081	1.39241
0.909091	1.39241
1.0101	1.39241
1.11111	1.39241
1.21212	1.39241
1.31313	1.39241
1.41414	1.39241
1.51515	1.39241
1.61616	1.39241
1.71717	1.39241
1.81818	1.39241
1.91919	1.39241
2.0202	1.39241
2.12121	1.39241
2.22222	1.39241
2.32323	1.39241
2.42424	1.39241
2.52525	1.39241
2.62626	1.39241
2.72727	1.39241
2.82828	1.39241
2.92929	1.39241
3.0303	1.39241
3.13131	1.39241
3.23232	1.39241
3.33333	1.39241
3.43434	1.39241
3.53535	1.39241
3.63636	1.39241
3.73737	1.39241
3.83838	1.39241
3.93939	1.39241
4.0404	1.39241
4.14141	1.39241
4.24242	1.39241
4.34343	1.39241
4.44444	1.39241
4.54545	1.39241
4.64646	1.39241
4.74747	1.39241
4.84848	1.39241
4.94949	1.39241
5.05051	1.39241
5.15152	1.39241
5.25253	1.39241
5.35354	1.39241
5.45455	1.39241
5.55556	1.39241
5.65657	1.39241
5.75758	1.39241
5.85859	1.39241
5.9596	1.39241
6.06061	1.39241
6.16162	1.39241
6.26263	1.39241
6.36364	1.39241
6.46465	1.39241
6.56566	1.39241
6.66667	1.39241
6.76768	1.39241
6.86869	1.39241
6.9697	1.39241
7.07071	1.39241
7.17172	1.39241
7.27273	1.39241
7.37374	1.39241
7.47475	1.39241
7.57576	1.39241
7.67677	1.39241
7.77778	1.39241
7.87879	1.39241
7.9798	1.39241
8.08081	1.39241
8.18182	1.39241
8.28283	1.39241
8.38384	1.39241
8.48485	1.39241
8.58586	1.39241
8.68687	1.39241
8.78788	1.39241
8.88889	1.39241
8.9899	1.39241
9.09091	1.39241
9.19192	1.39241
9.29293	1.39241
9.39394	1.39241
9.49495	1.39241
9.59596	1.39241
9.69697	1.39241
9.79798	1.39241
9.89899	1.39241
10	1.39241
0	1.26582
0.10101	1.26582
0.20202	1.26582
0.30303	1.26582
0.40404	1.26582
0.505051	1.26582
0.606061	1.26582
0.707071	1.26582
0.808081	1.26582
0.909091	1.26582
1.0101	1.26582
1.11111	1.26582
1.21212	1.26582
1.31313	1.26582
1.41414	1.26582
1.51515	1.26582
1.61616	1.26582
1.71717	1.26582
1.81818	1.26582
1.91919	1.26582
2.0202	1.26582
2.12121	1.26582
2.22222	1.26582
2.32323	1.26582
2.42424	1.26582
2.52525	1.26582
2.62626	1.26582
2.72727	1.26582
2.82828	1.26582
2.92929	1.26582
3.0303	1.26582
3.13131	1.26582
3.23232	1.26582
3.33333	1.26582
3.43434	1.26582
3.53535	1.26582
3.63636	1.26582
3.73737	1.26582
3.83838	1.26582
3.93939	1.26582
4.0404	1.26582
4.14141	1.26582
4.24242	1.26582
4.34343	1.26582
4.44444	1.26582
4.54545	1.26582
4.64646	1.26582
4.74747	1.26582
4.84848	1.26582
4.94949	1.26582
5.05051	1.26582
5.15152	1.26582
5.25253	1.26582
5.35354	1.26582
5.45455	1.26582
5.55556	1.26582
5.65657	1.26582
5.75758	1.26582
5.85859	1.26582
5.9596	1.26582
6.06061	1.26582
6.16162	1.26582
6.26263	1.26582
6.36364	1.26582
6.46465	1.26582
6.56566	1.26582
6.66667	1.26582
6.76768	1.26582
6.86869	1.26582
6.9697	1.26582
7.07071	1.26582
7.17172	1.26582
7.27273	1.26582
7.37374	1.26582
7.47475	1.26582
7.57576	1.26582
7.67677	1.26582
7.77778	1.26582
7.87879	1.26582
7.9798	1.26582
8.08081	1.26582
8.18182	1.26582
8.28283	1.26582
8.38384	1.26582
8.48485	1.26582
8.58586	1.26582
8.68687	1.26582
8.78788	1.26582
8.88889	1.26582
8.9899	1.26582
9.09091	1.26582
9.19192	1.26582
9.29293	1.26582
9.39394	1.26582
9.49495	1.26582
9.59596	1.26582
9.69697	1.26582
9.79798	1.26582
9.89899	1.26582
10	1.26582
0	1.13924
0.10101	1.13924
0.20202	1.13924
0.30303	1.13924
0.40404	1.13924
0.505051	1.13924
0.606061	1.13924
0.707071	1.13924
0.808081	1.13924
0.909091	1.13924
1.0101	1.13924
1.11111	1.13924
1.21212	1.13924
1.31313	1.13924
1.41414	1.13924
1.51515	1.13924
1.61616	1.13924
1.71717	1.13924
1.81818	1.13924
1.91919	1.13924
2.0202	1.13924
2.12121	1.13924
2.22222	1.13924
2.32323	1.13924
2.42424	1.13924
2.52525	1.13924
2.62626	1.13924
2.72727	1.13924
2.82828	1.13924
2.92929	1.13924
3.0303	1.13924
3.13131	1.13924
3.23232	1.13924
3.33333	1.13924
3.43434	1.13924
3.53535	1.13924
3.63636	1.13924
3.73737	1.13924
3.83838	1.13924
3.93939	1.13924
4.0404	1.13924
4.14141	1.13924
4.24242	1.13924
4.34343	1.13924
4.44444	1.13924
4.54545	1.13924
4.64646	1.13924
4.74747	1.13924
4.84848	1.13924
4.94949	1.13924
5.05051	1.13924
5.15152	1.13924
5.25253	1.13924
5.35354	1.13924
5.45455	1.13924
5.55556	1.13924
5.65657	1.13924
5.75758	1.13924
5.85859	1.13924
5.9596	1.13924
6.06061	1.13924
6.16162	1.13924
6.26263	1.13924
6.36364	1.13924
6.46465	1.13924
6.56566	1.13924
6.66667	1.13924
6.76768	1.13924
6.86869	1.13924
6.9697	1.13924
