conductivity  data (SI units)
Element	X	Y	 conductivity 
536	3.333333E+03	9.533333E+03	1.000000E-12
537	3.366667E+03	9.566667E+03	1.000000E-12
538	3.433333E+03	9.533333E+03	1.000000E-12
539	3.466667E+03	9.566667E+03	1.000000E-12
540	3.533333E+03	9.533333E+03	1.000000E-12
541	3.566667E+03	9.566667E+03	1.000000E-12
542	3.633333E+03	9.533333E+03	1.000000E-12
543	3.666667E+03	9.566667E+03	1.000000E-12
544	3.733333E+03	9.533333E+03	1.000000E-12
545	3.766667E+03	9.566667E+03	1.000000E-12
546	3.833333E+03	9.533333E+03	1.000000E-12
547	3.866667E+03	9.566667E+03	1.000000E-12
548	3.933333E+03	9.533333E+03	1.000000E-12
549	3.966667E+03	9.566667E+03	1.000000E-12
550	4.033333E+03	9.533333E+03	1.000000E-12
551	4.066667E+03	9.566667E+03	1.000000E-12
552	4.133333E+03	9.533333E+03	1.000000E-12
553	4.166667E+03	9.566667E+03	1.000000E-12
554	4.233333E+03	9.533333E+03	1.000000E-12
555	4.266667E+03	9.566667E+03	1.000000E-12
556	4.333333E+03	9.533333E+03	1.000000E-12
557	4.366667E+03	9.566667E+03	1.000000E-12
558	4.433333E+03	9.533333E+03	1.000000E-12
559	4.466667E+03	9.566667E+03	1.000000E-12
560	4.533333E+03	9.533333E+03	1.000000E-12
561	4.566667E+03	9.566667E+03	1.000000E-12
562	4.633333E+03	9.533333E+03	1.000000E-12
563	4.666667E+03	9.566667E+03	1.000000E-12
564	4.733333E+03	9.533333E+03	1.000000E-12
565	4.766667E+03	9.566667E+03	1.000000E-12
566	4.833333E+03	9.533333E+03	1.000000E-12
567	4.866667E+03	9.566667E+03	1.000000E-12
568	4.933333E+03	9.533333E+03	1.000000E-12
569	4.966667E+03	9.566667E+03	1.000000E-12
570	5.033333E+03	9.533333E+03	1.000000E-12
571	5.066667E+03	9.566667E+03	1.000000E-12
572	5.133333E+03	9.533333E+03	1.000000E-12
573	5.166667E+03	9.566667E+03	1.000000E-12
574	5.233333E+03	9.533333E+03	1.000000E-12
575	5.266667E+03	9.566667E+03	1.000000E-12
576	5.333333E+03	9.533333E+03	1.000000E-12
577	5.366667E+03	9.566667E+03	1.000000E-12
578	5.433333E+03	9.533333E+03	1.000000E-12
579	5.466667E+03	9.566667E+03	1.000000E-12
580	5.533333E+03	9.533333E+03	1.000000E-12
581	5.566667E+03	9.566667E+03	1.000000E-12
582	5.633333E+03	9.533333E+03	1.000000E-12
583	5.666667E+03	9.566667E+03	1.000000E-12
584	5.733333E+03	9.533333E+03	1.000000E-12
585	5.766667E+03	9.566667E+03	1.000000E-12
586	5.833333E+03	9.533333E+03	1.000000E-12
587	5.866667E+03	9.566667E+03	1.000000E-12
588	5.933333E+03	9.533333E+03	1.000000E-12
589	5.966667E+03	9.566667E+03	1.000000E-12
590	6.033333E+03	9.533333E+03	1.000000E-12
591	6.066667E+03	9.566667E+03	1.000000E-12
592	6.133333E+03	9.533333E+03	1.000000E-12
593	6.166667E+03	9.566667E+03	1.000000E-12
594	6.233333E+03	9.533333E+03	1.000000E-12
595	6.266667E+03	9.566667E+03	1.000000E-12
596	6.333333E+03	9.533333E+03	1.000000E-12
597	6.366667E+03	9.566667E+03	1.000000E-12
598	6.433333E+03	9.533333E+03	1.000000E-12
599	6.466667E+03	9.566667E+03	1.000000E-12
600	6.533333E+03	9.533333E+03	1.000000E-12
601	6.566667E+03	9.566667E+03	1.000000E-12
602	6.633333E+03	9.533333E+03	1.000000E-12
603	6.666667E+03	9.566667E+03	1.000000E-12
604	6.733333E+03	9.533333E+03	1.000000E-12
605	6.766667E+03	9.566667E+03	1.000000E-12
606	6.833333E+03	9.533333E+03	1.000000E-12
607	6.866667E+03	9.566667E+03	1.000000E-12
608	6.933333E+03	9.533333E+03	1.000000E-12
609	6.966667E+03	9.566667E+03	1.000000E-12
610	7.033333E+03	9.533333E+03	1.000000E-12
611	7.066667E+03	9.566667E+03	1.000000E-12
612	7.133333E+03	9.533333E+03	1.000000E-12
613	7.166667E+03	9.566667E+03	1.000000E-12
614	7.233333E+03	9.533333E+03	1.000000E-12
615	7.266667E+03	9.566667E+03	1.000000E-12
616	7.333333E+03	9.533333E+03	1.000000E-12
617	7.366667E+03	9.566667E+03	1.000000E-12
618	7.433333E+03	9.533333E+03	1.000000E-12
619	7.466667E+03	9.566667E+03	1.000000E-12
620	7.533333E+03	9.533333E+03	1.000000E-12
621	7.566667E+03	9.566667E+03	1.000000E-12
622	7.633333E+03	9.533333E+03	1.000000E-12
623	7.666667E+03	9.566667E+03	1.000000E-12
624	7.733333E+03	9.533333E+03	1.000000E-12
625	7.766667E+03	9.566667E+03	1.000000E-12
626	7.833333E+03	9.533333E+03	1.000000E-12
627	7.866667E+03	9.566667E+03	1.000000E-12
628	7.933333E+03	9.533333E+03	1.000000E-12
629	7.966667E+03	9.566667E+03	1.000000E-12
630	8.033333E+03	9.533333E+03	1.000000E-12
631	8.066667E+03	9.566667E+03	1.000000E-12
632	8.133333E+03	9.533333E+03	1.000000E-12
633	8.166667E+03	9.566667E+03	1.000000E-12
634	8.233333E+03	9.533333E+03	1.000000E-12
635	8.266667E+03	9.566667E+03	1.000000E-12
636	8.333333E+03	9.533333E+03	1.000000E-12
637	8.366667E+03	9.566667E+03	1.000000E-12
638	8.433333E+03	9.533333E+03	1.000000E-12
639	8.466667E+03	9.566667E+03	1.000000E-12
640	8.533333E+03	9.533333E+03	1.000000E-12
641	8.566667E+03	9.566667E+03	1.000000E-12
642	8.633333E+03	9.533333E+03	1.000000E-12
643	8.666667E+03	9.566667E+03	1.000000E-12
644	8.733333E+03	9.533333E+03	1.000000E-12
645	8.766667E+03	9.566667E+03	1.000000E-12
646	8.833333E+03	9.533333E+03	1.000000E-12
647	8.866667E+03	9.566667E+03	1.000000E-12
648	8.933333E+03	9.533333E+03	1.000000E-12
649	8.966667E+03	9.566667E+03	1.000000E-12
650	9.033333E+03	9.533333E+03	1.000000E-12
651	9.066667E+03	9.566667E+03	1.000000E-12
652	9.133333E+03	9.533333E+03	1.000000E-12
653	9.166667E+03	9.566667E+03	1.000000E-12
654	9.233333E+03	9.533333E+03	1.000000E-12
655	9.266667E+03	9.566667E+03	1.000000E-12
656	9.333333E+03	9.533333E+03	1.000000E-12
657	9.366667E+03	9.566667E+03	1.000000E-12
658	9.433333E+03	9.533333E+03	1.000000E-12
659	9.466667E+03	9.566667E+03	1.000000E-12
660	9.533333E+03	9.533333E+03	1.000000E-12
661	9.566667E+03	9.566667E+03	1.000000E-12
662	9.633333E+03	9.533333E+03	1.000000E-12
663	9.666667E+03	9.566667E+03	1.000000E-12
664	9.733333E+03	9.533333E+03	1.000000E-12
665	9.766667E+03	9.566667E+03	1.000000E-12
666	9.833333E+03	9.533333E+03	1.000000E-12
667	9.866667E+03	9.566667E+03	1.000000E-12
668	9.933333E+03	9.533333E+03	1.000000E-12
669	9.966667E+03	9.566667E+03	1.000000E-12
670	1.003333E+04	9.533333E+03	1.000000E-12
671	1.006667E+04	9.566667E+03	1.000000E-12
672	1.013333E+04	9.533333E+03	1.000000E-12
673	1.016667E+04	9.566667E+03	1.000000E-12
674	1.023333E+04	9.533333E+03	1.000000E-12
675	1.026667E+04	9.566667E+03	1.000000E-12
676	1.033333E+04	9.533333E+03	1.000000E-12
677	1.036667E+04	9.566667E+03	1.000000E-12
678	1.043333E+04	9.533333E+03	1.000000E-12
679	1.046667E+04	9.566667E+03	1.000000E-12
680	1.053333E+04	9.533333E+03	1.000000E-12
681	1.056667E+04	9.566667E+03	1.000000E-12
682	1.063333E+04	9.533333E+03	1.000000E-12
683	1.066667E+04	9.566667E+03	1.000000E-12
684	1.073333E+04	9.533333E+03	1.000000E-12
685	1.076667E+04	9.566667E+03	1.000000E-12
686	1.083333E+04	9.533333E+03	1.000000E-12
687	1.086667E+04	9.566667E+03	1.000000E-12
688	1.093333E+04	9.533333E+03	1.000000E-12
689	1.096667E+04	9.566667E+03	1.000000E-12
690	1.103333E+04	9.533333E+03	1.000000E-12
691	1.106667E+04	9.566667E+03	1.000000E-12
692	1.113333E+04	9.533333E+03	1.000000E-12
693	1.116667E+04	9.566667E+03	1.000000E-12
694	1.123333E+04	9.533333E+03	1.000000E-12
695	1.126667E+04	9.566667E+03	1.000000E-12
696	1.133333E+04	9.533333E+03	1.000000E-12
697	1.136667E+04	9.566667E+03	1.000000E-12
698	1.143333E+04	9.533333E+03	1.000000E-12
699	1.146667E+04	9.566667E+03	1.000000E-12
700	1.153333E+04	9.533333E+03	1.000000E-12
701	1.156667E+04	9.566667E+03	1.000000E-12
702	1.163333E+04	9.533333E+03	1.000000E-12
703	1.166667E+04	9.566667E+03	1.000000E-12
704	1.173333E+04	9.533333E+03	1.000000E-12
705	1.176667E+04	9.566667E+03	1.000000E-12
706	1.183333E+04	9.533333E+03	1.000000E-12
707	1.186667E+04	9.566667E+03	1.000000E-12
708	1.193333E+04	9.533333E+03	1.000000E-12
709	1.196667E+04	9.566667E+03	1.000000E-12
710	1.203333E+04	9.533333E+03	1.000000E-12
711	1.206667E+04	9.566667E+03	1.000000E-12
712	1.213333E+04	9.533333E+03	1.000000E-12
713	1.216667E+04	9.566667E+03	1.000000E-12
714	1.223333E+04	9.533333E+03	1.000000E-12
715	1.226667E+04	9.566667E+03	1.000000E-12
716	1.233333E+04	9.533333E+03	1.000000E-12
717	1.236667E+04	9.566667E+03	1.000000E-12
718	1.243333E+04	9.533333E+03	1.000000E-12
719	1.246667E+04	9.566667E+03	1.000000E-12
720	1.253333E+04	9.533333E+03	1.000000E-12
721	1.256667E+04	9.566667E+03	1.000000E-12
722	1.263333E+04	9.533333E+03	1.000000E-12
723	1.266667E+04	9.566667E+03	1.000000E-12
724	1.273333E+04	9.533333E+03	1.000000E-12
725	1.276667E+04	9.566667E+03	1.000000E-12
726	1.283333E+04	9.533333E+03	1.000000E-12
727	1.286667E+04	9.566667E+03	1.000000E-12
728	1.293333E+04	9.533333E+03	1.000000E-12
729	1.296667E+04	9.566667E+03	1.000000E-12
730	1.303333E+04	9.533333E+03	1.000000E-12
731	1.306667E+04	9.566667E+03	1.000000E-12
732	1.313333E+04	9.533333E+03	1.000000E-12
733	1.316667E+04	9.566667E+03	1.000000E-12
734	1.323333E+04	9.533333E+03	1.000000E-12
735	1.326667E+04	9.566667E+03	1.000000E-12
736	1.333333E+04	9.533333E+03	1.000000E-12
737	1.336667E+04	9.566667E+03	1.000000E-12
738	1.343333E+04	9.533333E+03	1.000000E-12
739	1.346667E+04	9.566667E+03	1.000000E-12
740	1.353333E+04	9.533333E+03	1.000000E-12
741	1.356667E+04	9.566667E+03	1.000000E-12
742	1.363333E+04	9.533333E+03	1.000000E-12
743	1.366667E+04	9.566667E+03	1.000000E-12
744	1.373333E+04	9.533333E+03	1.000000E-12
745	1.376667E+04	9.566667E+03	1.000000E-12
746	1.383333E+04	9.533333E+03	1.000000E-12
747	1.386667E+04	9.566667E+03	1.000000E-12
748	1.393333E+04	9.533333E+03	1.000000E-12
749	1.396667E+04	9.566667E+03	1.000000E-12
750	1.403333E+04	9.533333E+03	1.000000E-12
751	1.406667E+04	9.566667E+03	1.000000E-12
752	1.413333E+04	9.533333E+03	1.000000E-12
753	1.416667E+04	9.566667E+03	1.000000E-12
754	1.423333E+04	9.533333E+03	1.000000E-12
755	1.426667E+04	9.566667E+03	1.000000E-12
756	1.433333E+04	9.533333E+03	1.000000E-12
757	1.436667E+04	9.566667E+03	1.000000E-12
758	1.443333E+04	9.533333E+03	1.000000E-12
759	1.446667E+04	9.566667E+03	1.000000E-12
760	1.453333E+04	9.533333E+03	1.000000E-12
761	1.456667E+04	9.566667E+03	1.000000E-12
762	1.463333E+04	9.533333E+03	1.000000E-12
763	1.466667E+04	9.566667E+03	1.000000E-12
764	1.473333E+04	9.533333E+03	1.000000E-12
765	1.476667E+04	9.566667E+03	1.000000E-12
766	1.483333E+04	9.533333E+03	1.000000E-12
767	1.486667E+04	9.566667E+03	1.000000E-12
768	1.493333E+04	9.533333E+03	1.000000E-12
769	6.666667E+01	9.466667E+03	1.000000E-12
770	1.333333E+02	9.433333E+03	1.000000E-12
771	1.666667E+02	9.466667E+03	1.000000E-12
772	2.333333E+02	9.433333E+03	1.000000E-12
773	2.666667E+02	9.466667E+03	1.000000E-12
774	3.333333E+02	9.433333E+03	1.000000E-12
775	3.666667E+02	9.466667E+03	1.000000E-12
776	4.333333E+02	9.433333E+03	1.000000E-12
777	4.666667E+02	9.466667E+03	1.000000E-12
778	5.333333E+02	9.433333E+03	1.000000E-12
779	5.666667E+02	9.466667E+03	1.000000E-12
780	6.333333E+02	9.433333E+03	1.000000E-12
781	6.666667E+02	9.466667E+03	1.000000E-12
782	7.333333E+02	9.433333E+03	1.000000E-12
783	7.666667E+02	9.466667E+03	1.000000E-12
784	8.333333E+02	9.433333E+03	1.000000E-12
785	8.666667E+02	9.466667E+03	1.000000E-12
786	9.333333E+02	9.433333E+03	1.000000E-12
787	9.666667E+02	9.466667E+03	1.000000E-12
788	1.033333E+03	9.433333E+03	1.000000E-12
789	1.066667E+03	9.466667E+03	1.000000E-12
790	1.133333E+03	9.433333E+03	1.000000E-12
791	1.166667E+03	9.466667E+03	1.000000E-12
792	1.233333E+03	9.433333E+03	1.000000E-12
793	1.266667E+03	9.466667E+03	1.000000E-12
794	1.333333E+03	9.433333E+03	1.000000E-12
795	1.366667E+03	9.466667E+03	1.000000E-12
796	1.433333E+03	9.433333E+03	1.000000E-12
797	1.466667E+03	9.466667E+03	1.000000E-12
798	1.533333E+03	9.433333E+03	1.000000E-12
799	1.566667E+03	9.466667E+03	1.000000E-12
800	1.633333E+03	9.433333E+03	1.000000E-12
801	1.666667E+03	9.466667E+03	1.000000E-12
802	1.733333E+03	9.433333E+03	1.000000E-12
803	1.766667E+03	9.466667E+03	1.000000E-12
804	1.833333E+03	9.433333E+03	1.000000E-12
805	1.866667E+03	9.466667E+03	1.000000E-12
806	1.933333E+03	9.433333E+03	1.000000E-12
807	1.966667E+03	9.466667E+03	1.000000E-12
808	2.033333E+03	9.433333E+03	1.000000E-12
809	2.066667E+03	9.466667E+03	1.000000E-12
810	2.133333E+03	9.433333E+03	1.000000E-12
811	2.166667E+03	9.466667E+03	1.000000E-12
812	2.233333E+03	9.433333E+03	1.000000E-12
813	2.266667E+03	9.466667E+03	1.000000E-12
814	2.333333E+03	9.433333E+03	1.000000E-12
815	2.366667E+03	9.466667E+03	1.000000E-12
816	2.433333E+03	9.433333E+03	1.000000E-12
817	2.466667E+03	9.466667E+03	1.000000E-12
818	2.533333E+03	9.433333E+03	1.000000E-12
819	2.566667E+03	9.466667E+03	1.000000E-12
820	2.633333E+03	9.433333E+03	1.000000E-12
821	2.666667E+03	9.466667E+03	1.000000E-12
822	2.733333E+03	9.433333E+03	1.000000E-12
823	2.766667E+03	9.466667E+03	1.000000E-12
824	2.833333E+03	9.433333E+03	1.000000E-12
825	2.866667E+03	9.466667E+03	1.000000E-12
826	2.933333E+03	9.433333E+03	1.000000E-12
827	2.966667E+03	9.466667E+03	1.000000E-12
828	3.033333E+03	9.433333E+03	1.000000E-12
829	3.066667E+03	9.466667E+03	1.000000E-12
830	3.133333E+03	9.433333E+03	1.000000E-12
831	3.166667E+03	9.466667E+03	1.000000E-12
832	3.233333E+03	9.433333E+03	1.000000E-12
833	3.266667E+03	9.466667E+03	1.000000E-12
834	3.333333E+03	9.433333E+03	1.000000E-12
835	3.366667E+03	9.466667E+03	1.000000E-12
836	3.433333E+03	9.433333E+03	1.000000E-12
837	3.466667E+03	9.466667E+03	1.000000E-12
838	3.533333E+03	9.433333E+03	1.000000E-12
839	3.566667E+03	9.466667E+03	1.000000E-12
840	3.633333E+03	9.433333E+03	1.000000E-12
841	3.666667E+03	9.466667E+03	1.000000E-12
842	3.733333E+03	9.433333E+03	1.000000E-12
843	3.766667E+03	9.466667E+03	1.000000E-12
844	3.833333E+03	9.433333E+03	1.000000E-12
845	3.866667E+03	9.466667E+03	1.000000E-12
846	3.933333E+03	9.433333E+03	1.000000E-12
847	3.966667E+03	9.466667E+03	1.000000E-12
848	4.033333E+03	9.433333E+03	1.000000E-12
849	4.066667E+03	9.466667E+03	1.000000E-12
850	4.133333E+03	9.433333E+03	1.000000E-12
851	4.166667E+03	9.466667E+03	1.000000E-12
852	4.233333E+03	9.433333E+03	1.000000E-12
853	4.266667E+03	9.466667E+03	1.000000E-12
854	4.333333E+03	9.433333E+03	1.000000E-12
855	4.366667E+03	9.466667E+03	1.000000E-12
856	4.433333E+03	9.433333E+03	1.000000E-12
857	4.466667E+03	9.466667E+03	1.000000E-12
858	4.533333E+03	9.433333E+03	1.000000E-12
859	4.566667E+03	9.466667E+03	1.000000E-12
860	4.633333E+03	9.433333E+03	1.000000E-12
861	4.666667E+03	9.466667E+03	1.000000E-12
862	4.733333E+03	9.433333E+03	1.000000E-12
863	4.766667E+03	9.466667E+03	1.000000E-12
864	4.833333E+03	9.433333E+03	1.000000E-12
865	4.866667E+03	9.466667E+03	1.000000E-12
866	4.933333E+03	9.433333E+03	1.000000E-12
867	4.966667E+03	9.466667E+03	1.000000E-12
868	5.033333E+03	9.433333E+03	1.000000E-12
869	5.066667E+03	9.466667E+03	1.000000E-12
870	5.133333E+03	9.433333E+03	1.000000E-12
871	5.166667E+03	9.466667E+03	1.000000E-12
872	5.233333E+03	9.433333E+03	1.000000E-12
873	5.266667E+03	9.466667E+03	1.000000E-12
874	5.333333E+03	9.433333E+03	1.000000E-12
875	5.366667E+03	9.466667E+03	1.000000E-12
876	5.433333E+03	9.433333E+03	1.000000E-12
877	5.466667E+03	9.466667E+03	1.000000E-12
878	5.533333E+03	9.433333E+03	1.000000E-12
879	5.566667E+03	9.466667E+03	1.000000E-12
880	5.633333E+03	9.433333E+03	1.000000E-12
881	5.666667E+03	9.466667E+03	1.000000E-12
882	5.733333E+03	9.433333E+03	1.000000E-12
883	5.766667E+03	9.466667E+03	1.000000E-12
884	5.833333E+03	9.433333E+03	1.000000E-12
885	5.866667E+03	9.466667E+03	1.000000E-12
886	5.933333E+03	9.433333E+03	1.000000E-12
887	5.966667E+03	9.466667E+03	1.000000E-12
888	6.033333E+03	9.433333E+03	1.000000E-12
889	6.066667E+03	9.466667E+03	1.000000E-12
890	6.133333E+03	9.433333E+03	1.000000E-12
891	6.166667E+03	9.466667E+03	1.000000E-12
892	6.233333E+03	9.433333E+03	1.000000E-12
893	6.266667E+03	9.466667E+03	1.000000E-12
894	6.333333E+03	9.433333E+03	1.000000E-12
895	6.366667E+03	9.466667E+03	1.000000E-12
896	6.433333E+03	9.433333E+03	1.000000E-12
897	6.466667E+03	9.466667E+03	1.000000E-12
898	6.533333E+03	9.433333E+03	1.000000E-12
899	6.566667E+03	9.466667E+03	1.000000E-12
900	6.633333E+03	9.433333E+03	1.000000E-12
901	6.666667E+03	9.466667E+03	1.000000E-12
902	6.733333E+03	9.433333E+03	1.000000E-12
903	6.766667E+03	9.466667E+03	1.000000E-12
904	6.833333E+03	9.433333E+03	1.000000E-12
905	6.866667E+03	9.466667E+03	1.000000E-12
906	6.933333E+03	9.433333E+03	1.000000E-12
907	6.966667E+03	9.466667E+03	1.000000E-12
908	7.033333E+03	9.433333E+03	1.000000E-12
909	7.066667E+03	9.466667E+03	1.000000E-12
910	7.133333E+03	9.433333E+03	1.000000E-12
911	7.166667E+03	9.466667E+03	1.000000E-12
912	7.233333E+03	9.433333E+03	1.000000E-12
913	7.266667E+03	9.466667E+03	1.000000E-12
914	7.333333E+03	9.433333E+03	1.000000E-12
915	7.366667E+03	9.466667E+03	1.000000E-12
916	7.433333E+03	9.433333E+03	1.000000E-12
917	7.466667E+03	9.466667E+03	1.000000E-12
918	7.533333E+03	9.433333E+03	1.000000E-12
919	7.566667E+03	9.466667E+03	1.000000E-12
920	7.633333E+03	9.433333E+03	1.000000E-12
921	7.666667E+03	9.466667E+03	1.000000E-12
922	7.733333E+03	9.433333E+03	1.000000E-12
923	7.766667E+03	9.466667E+03	1.000000E-12
924	7.833333E+03	9.433333E+03	1.000000E-12
925	7.866667E+03	9.466667E+03	1.000000E-12
926	7.933333E+03	9.433333E+03	1.000000E-12
927	7.966667E+03	9.466667E+03	1.000000E-12
928	8.033333E+03	9.433333E+03	1.000000E-12
929	8.066667E+03	9.466667E+03	1.000000E-12
930	8.133333E+03	9.433333E+03	1.000000E-12
931	8.166667E+03	9.466667E+03	1.000000E-12
932	8.233333E+03	9.433333E+03	1.000000E-12
933	8.266667E+03	9.466667E+03	1.000000E-12
934	8.333333E+03	9.433333E+03	1.000000E-12
935	8.366667E+03	9.466667E+03	1.000000E-12
936	8.433333E+03	9.433333E+03	1.000000E-12
937	8.466667E+03	9.466667E+03	1.000000E-12
938	8.533333E+03	9.433333E+03	1.000000E-12
939	8.566667E+03	9.466667E+03	1.000000E-12
940	8.633333E+03	9.433333E+03	1.000000E-12
941	8.666667E+03	9.466667E+03	1.000000E-12
942	8.733333E+03	9.433333E+03	1.000000E-12
943	8.766667E+03	9.466667E+03	1.000000E-12
944	8.833333E+03	9.433333E+03	1.000000E-12
945	8.866667E+03	9.466667E+03	1.000000E-12
946	8.933333E+03	9.433333E+03	1.000000E-12
947	8.966667E+03	9.466667E+03	1.000000E-12
948	9.033333E+03	9.433333E+03	1.000000E-12
949	9.066667E+03	9.466667E+03	1.000000E-12
950	9.133333E+03	9.433333E+03	1.000000E-12
951	9.166667E+03	9.466667E+03	1.000000E-12
952	9.233333E+03	9.433333E+03	1.000000E-12
953	9.266667E+03	9.466667E+03	1.000000E-12
954	9.333333E+03	9.433333E+03	1.000000E-12
955	9.366667E+03	9.466667E+03	1.000000E-12
956	9.433333E+03	9.433333E+03	1.000000E-12
957	9.466667E+03	9.466667E+03	1.000000E-12
958	9.533333E+03	9.433333E+03	1.000000E-12
959	9.566667E+03	9.466667E+03	1.000000E-12
960	9.633333E+03	9.433333E+03	1.000000E-12
961	9.666667E+03	9.466667E+03	1.000000E-12
962	9.733333E+03	9.433333E+03	1.000000E-12
963	9.766667E+03	9.466667E+03	1.000000E-12
964	9.833333E+03	9.433333E+03	1.000000E-12
965	9.866667E+03	9.466667E+03	1.000000E-12
966	9.933333E+03	9.433333E+03	1.000000E-12
967	9.966667E+03	9.466667E+03	1.000000E-12
968	1.003333E+04	9.433333E+03	1.000000E-12
969	1.006667E+04	9.466667E+03	1.000000E-12
970	1.013333E+04	9.433333E+03	1.000000E-12
971	1.016667E+04	9.466667E+03	1.000000E-12
972	1.023333E+04	9.433333E+03	1.000000E-12
973	1.026667E+04	9.466667E+03	1.000000E-12
974	1.033333E+04	9.433333E+03	1.000000E-12
975	1.036667E+04	9.466667E+03	1.000000E-12
976	1.043333E+04	9.433333E+03	1.000000E-12
977	1.046667E+04	9.466667E+03	1.000000E-12
978	1.053333E+04	9.433333E+03	1.000000E-12
979	1.056667E+04	9.466667E+03	1.000000E-12
980	1.063333E+04	9.433333E+03	1.000000E-12
981	1.066667E+04	9.466667E+03	1.000000E-12
982	1.073333E+04	9.433333E+03	1.000000E-12
983	1.076667E+04	9.466667E+03	1.000000E-12
984	1.083333E+04	9.433333E+03	1.000000E-12
985	1.086667E+04	9.466667E+03	1.000000E-12
986	1.093333E+04	9.433333E+03	1.000000E-12
987	1.096667E+04	9.466667E+03	1.000000E-12
988	1.103333E+04	9.433333E+03	1.000000E-12
989	1.106667E+04	9.466667E+03	1.000000E-12
990	1.113333E+04	9.433333E+03	1.000000E-12
991	1.116667E+04	9.466667E+03	1.000000E-12
992	1.123333E+04	9.433333E+03	1.000000E-12
993	1.126667E+04	9.466667E+03	1.000000E-12
994	1.133333E+04	9.433333E+03	1.000000E-12
995	1.136667E+04	9.466667E+03	1.000000E-12
996	1.143333E+04	9.433333E+03	1.000000E-12
997	1.146667E+04	9.466667E+03	1.000000E-12
998	1.153333E+04	9.433333E+03	1.000000E-12
999	1.156667E+04	9.466667E+03	1.000000E-12
1000	1.163333E+04	9.433333E+03	1.000000E-12
1001	1.166667E+04	9.466667E+03	1.000000E-12
1002	1.173333E+04	9.433333E+03	1.000000E-12
1003	1.176667E+04	9.466667E+03	1.000000E-12
1004	1.183333E+04	9.433333E+03	1.000000E-12
1005	1.186667E+04	9.466667E+03	1.000000E-12
1006	1.193333E+04	9.433333E+03	1.000000E-12
1007	1.196667E+04	9.466667E+03	1.000000E-12
1008	1.203333E+04	9.433333E+03	1.000000E-12
1009	1.206667E+04	9.466667E+03	1.000000E-12
1010	1.213333E+04	9.433333E+03	1.000000E-12
1011	1.216667E+04	9.466667E+03	1.000000E-12
1012	1.223333E+04	9.433333E+03	1.000000E-12
1013	1.226667E+04	9.466667E+03	1.000000E-12
1014	1.233333E+04	9.433333E+03	1.000000E-12
1015	1.236667E+04	9.466667E+03	1.000000E-12
1016	1.243333E+04	9.433333E+03	1.000000E-12
1017	1.246667E+04	9.466667E+03	1.000000E-12
1018	1.253333E+04	9.433333E+03	1.000000E-12
1019	1.256667E+04	9.466667E+03	1.000000E-12
1020	1.263333E+04	9.433333E+03	1.000000E-12
1021	1.266667E+04	9.466667E+03	1.000000E-12
1022	1.273333E+04	9.433333E+03	1.000000E-12
1023	1.276667E+04	9.466667E+03	1.000000E-12
1024	1.283333E+04	9.433333E+03	1.000000E-12
1025	1.286667E+04	9.466667E+03	1.000000E-12
1026	1.293333E+04	9.433333E+03	1.000000E-12
1027	1.296667E+04	9.466667E+03	1.000000E-12
1028	1.303333E+04	9.433333E+03	1.000000E-12
1029	1.306667E+04	9.466667E+03	1.000000E-12
1030	1.313333E+04	9.433333E+03	1.000000E-12
1031	1.316667E+04	9.466667E+03	1.000000E-12
1032	1.323333E+04	9.433333E+03	1.000000E-12
1033	1.326667E+04	9.466667E+03	1.000000E-12
1034	1.333333E+04	9.433333E+03	1.000000E-12
1035	1.336667E+04	9.466667E+03	1.000000E-12
1036	1.343333E+04	9.433333E+03	1.000000E-12
1037	1.346667E+04	9.466667E+03	1.000000E-12
1038	1.353333E+04	9.433333E+03	1.000000E-12
1039	1.356667E+04	9.466667E+03	1.000000E-12
1040	1.363333E+04	9.433333E+03	1.000000E-12
1041	1.366667E+04	9.466667E+03	1.000000E-12
1042	1.373333E+04	9.433333E+03	1.000000E-12
1043	1.376667E+04	9.466667E+03	1.000000E-12
1044	1.383333E+04	9.433333E+03	1.000000E-12
1045	1.386667E+04	9.466667E+03	1.000000E-12
1046	1.393333E+04	9.433333E+03	1.000000E-12
1047	1.396667E+04	9.466667E+03	1.000000E-12
