fluid pressure  data (SI units)
Node	X	Y	 fluid pressure
   516	6.000000E+03	9.100000E+03	0.000000E+00
   517	6.100000E+03	9.100000E+03	0.000000E+00
   518	6.200000E+03	9.100000E+03	0.000000E+00
   519	6.300000E+03	9.100000E+03	0.000000E+00
   520	6.400000E+03	9.100000E+03	0.000000E+00
   521	6.500000E+03	9.100000E+03	0.000000E+00
   522	6.600000E+03	9.100000E+03	0.000000E+00
   523	6.700000E+03	9.100000E+03	0.000000E+00
   524	6.800000E+03	9.100000E+03	0.000000E+00
   525	6.900000E+03	9.100000E+03	0.000000E+00
   526	7.000000E+03	9.100000E+03	0.000000E+00
   527	7.100000E+03	9.100000E+03	0.000000E+00
   528	7.200000E+03	9.100000E+03	0.000000E+00
   529	7.300000E+03	9.100000E+03	0.000000E+00
   530	7.400000E+03	9.100000E+03	0.000000E+00
   531	7.500000E+03	9.100000E+03	0.000000E+00
   532	7.600000E+03	9.100000E+03	0.000000E+00
   533	7.700000E+03	9.100000E+03	0.000000E+00
   534	7.800000E+03	9.100000E+03	0.000000E+00
   535	7.900000E+03	9.100000E+03	0.000000E+00
   536	8.000000E+03	9.100000E+03	0.000000E+00
   537	8.100000E+03	9.100000E+03	0.000000E+00
   538	8.200000E+03	9.100000E+03	0.000000E+00
   539	8.300000E+03	9.100000E+03	0.000000E+00
   540	8.400000E+03	9.100000E+03	0.000000E+00
   541	8.500000E+03	9.100000E+03	0.000000E+00
   542	8.600000E+03	9.100000E+03	0.000000E+00
   543	8.700000E+03	9.100000E+03	0.000000E+00
   544	8.800000E+03	9.100000E+03	0.000000E+00
   545	8.900000E+03	9.100000E+03	0.000000E+00
   546	9.000000E+03	9.100000E+03	0.000000E+00
   547	9.100000E+03	9.100000E+03	0.000000E+00
   548	9.200000E+03	9.100000E+03	0.000000E+00
   549	9.300000E+03	9.100000E+03	0.000000E+00
   550	9.400000E+03	9.100000E+03	0.000000E+00
   551	9.500000E+03	9.100000E+03	0.000000E+00
   552	9.600000E+03	9.100000E+03	0.000000E+00
   553	9.700000E+03	9.100000E+03	0.000000E+00
   554	9.800000E+03	9.100000E+03	0.000000E+00
   555	9.900000E+03	9.100000E+03	0.000000E+00
   556	1.000000E+04	9.100000E+03	0.000000E+00
   557	1.010000E+04	9.100000E+03	0.000000E+00
   558	1.020000E+04	9.100000E+03	0.000000E+00
   559	1.030000E+04	9.100000E+03	0.000000E+00
   560	1.040000E+04	9.100000E+03	0.000000E+00
   561	1.050000E+04	9.100000E+03	0.000000E+00
   562	1.060000E+04	9.100000E+03	0.000000E+00
   563	1.070000E+04	9.100000E+03	0.000000E+00
   564	1.080000E+04	9.100000E+03	0.000000E+00
   565	1.090000E+04	9.100000E+03	0.000000E+00
   566	1.100000E+04	9.100000E+03	0.000000E+00
   567	1.110000E+04	9.100000E+03	0.000000E+00
   568	1.120000E+04	9.100000E+03	0.000000E+00
   569	1.130000E+04	9.100000E+03	0.000000E+00
   570	1.140000E+04	9.100000E+03	0.000000E+00
   571	1.150000E+04	9.100000E+03	0.000000E+00
   572	1.160000E+04	9.100000E+03	0.000000E+00
   573	1.170000E+04	9.100000E+03	0.000000E+00
   574	1.180000E+04	9.100000E+03	0.000000E+00
   575	1.190000E+04	9.100000E+03	0.000000E+00
   576	1.200000E+04	9.100000E+03	0.000000E+00
   577	1.210000E+04	9.100000E+03	0.000000E+00
   578	1.220000E+04	9.100000E+03	0.000000E+00
   579	1.230000E+04	9.100000E+03	0.000000E+00
   580	1.240000E+04	9.100000E+03	0.000000E+00
   581	1.250000E+04	9.100000E+03	0.000000E+00
   582	1.260000E+04	9.100000E+03	0.000000E+00
   583	1.270000E+04	9.100000E+03	0.000000E+00
   584	1.280000E+04	9.100000E+03	0.000000E+00
   585	1.290000E+04	9.100000E+03	0.000000E+00
   586	1.300000E+04	9.100000E+03	0.000000E+00
   587	1.310000E+04	9.100000E+03	0.000000E+00
   588	1.320000E+04	9.100000E+03	0.000000E+00
   589	1.330000E+04	9.100000E+03	0.000000E+00
   590	1.340000E+04	9.100000E+03	0.000000E+00
   591	1.350000E+04	9.100000E+03	0.000000E+00
   592	1.360000E+04	9.100000E+03	0.000000E+00
   593	1.370000E+04	9.100000E+03	0.000000E+00
   594	1.380000E+04	9.100000E+03	0.000000E+00
   595	1.390000E+04	9.100000E+03	0.000000E+00
   596	1.400000E+04	9.100000E+03	0.000000E+00
   597	1.410000E+04	9.100000E+03	0.000000E+00
   598	1.420000E+04	9.100000E+03	0.000000E+00
   599	1.430000E+04	9.100000E+03	0.000000E+00
   600	1.440000E+04	9.100000E+03	0.000000E+00
   601	1.450000E+04	9.100000E+03	0.000000E+00
   602	1.460000E+04	9.100000E+03	0.000000E+00
   603	1.470000E+04	9.100000E+03	0.000000E+00
   604	1.480000E+04	9.100000E+03	0.000000E+00
   605	1.490000E+04	9.100000E+03	0.000000E+00
   606	1.000000E+02	9.000000E+03	0.000000E+00
   607	2.000000E+02	9.000000E+03	0.000000E+00
   608	3.000000E+02	9.000000E+03	0.000000E+00
   609	4.000000E+02	9.000000E+03	0.000000E+00
   610	5.000000E+02	9.000000E+03	0.000000E+00
   611	6.000000E+02	9.000000E+03	0.000000E+00
   612	7.000000E+02	9.000000E+03	0.000000E+00
   613	8.000000E+02	9.000000E+03	0.000000E+00
   614	9.000000E+02	9.000000E+03	0.000000E+00
   615	1.000000E+03	9.000000E+03	0.000000E+00
   616	1.100000E+03	9.000000E+03	0.000000E+00
   617	1.200000E+03	9.000000E+03	0.000000E+00
   618	1.300000E+03	9.000000E+03	0.000000E+00
   619	1.400000E+03	9.000000E+03	0.000000E+00
   620	1.500000E+03	9.000000E+03	0.000000E+00
   621	1.600000E+03	9.000000E+03	0.000000E+00
   622	1.700000E+03	9.000000E+03	0.000000E+00
   623	1.800000E+03	9.000000E+03	0.000000E+00
   624	1.900000E+03	9.000000E+03	0.000000E+00
   625	2.000000E+03	9.000000E+03	0.000000E+00
   626	2.100000E+03	9.000000E+03	0.000000E+00
   627	2.200000E+03	9.000000E+03	0.000000E+00
   628	2.300000E+03	9.000000E+03	0.000000E+00
   629	2.400000E+03	9.000000E+03	0.000000E+00
   630	2.500000E+03	9.000000E+03	0.000000E+00
   631	2.600000E+03	9.000000E+03	0.000000E+00
   632	2.700000E+03	9.000000E+03	0.000000E+00
   633	2.800000E+03	9.000000E+03	0.000000E+00
   634	2.900000E+03	9.000000E+03	0.000000E+00
   635	3.000000E+03	9.000000E+03	0.000000E+00
   636	3.100000E+03	9.000000E+03	0.000000E+00
   637	3.200000E+03	9.000000E+03	0.000000E+00
   638	3.300000E+03	9.000000E+03	0.000000E+00
   639	3.400000E+03	9.000000E+03	0.000000E+00
   640	3.500000E+03	9.000000E+03	0.000000E+00
   641	3.600000E+03	9.000000E+03	0.000000E+00
   642	3.700000E+03	9.000000E+03	0.000000E+00
   643	3.800000E+03	9.000000E+03	0.000000E+00
   644	3.900000E+03	9.000000E+03	0.000000E+00
   645	4.000000E+03	9.000000E+03	0.000000E+00
   646	4.100000E+03	9.000000E+03	0.000000E+00
   647	4.200000E+03	9.000000E+03	0.000000E+00
   648	4.300000E+03	9.000000E+03	0.000000E+00
   649	4.400000E+03	9.000000E+03	0.000000E+00
   650	4.500000E+03	9.000000E+03	0.000000E+00
   651	4.600000E+03	9.000000E+03	0.000000E+00
   652	4.700000E+03	9.000000E+03	0.000000E+00
   653	4.800000E+03	9.000000E+03	0.000000E+00
   654	4.900000E+03	9.000000E+03	0.000000E+00
   655	5.000000E+03	9.000000E+03	0.000000E+00
   656	5.100000E+03	9.000000E+03	0.000000E+00
   657	5.200000E+03	9.000000E+03	0.000000E+00
   658	5.300000E+03	9.000000E+03	0.000000E+00
   659	5.400000E+03	9.000000E+03	0.000000E+00
   660	5.500000E+03	9.000000E+03	0.000000E+00
   661	5.600000E+03	9.000000E+03	0.000000E+00
   662	5.700000E+03	9.000000E+03	0.000000E+00
   663	5.800000E+03	9.000000E+03	0.000000E+00
   664	5.900000E+03	9.000000E+03	0.000000E+00
   665	6.000000E+03	9.000000E+03	0.000000E+00
   666	6.100000E+03	9.000000E+03	0.000000E+00
   667	6.200000E+03	9.000000E+03	0.000000E+00
   668	6.300000E+03	9.000000E+03	0.000000E+00
   669	6.400000E+03	9.000000E+03	0.000000E+00
   670	6.500000E+03	9.000000E+03	0.000000E+00
   671	6.600000E+03	9.000000E+03	0.000000E+00
   672	6.700000E+03	9.000000E+03	0.000000E+00
   673	6.800000E+03	9.000000E+03	0.000000E+00
   674	6.900000E+03	9.000000E+03	0.000000E+00
   675	7.000000E+03	9.000000E+03	0.000000E+00
   676	7.100000E+03	9.000000E+03	0.000000E+00
   677	7.200000E+03	9.000000E+03	0.000000E+00
   678	7.300000E+03	9.000000E+03	0.000000E+00
   679	7.400000E+03	9.000000E+03	0.000000E+00
   680	7.500000E+03	9.000000E+03	0.000000E+00
   681	7.600000E+03	9.000000E+03	0.000000E+00
   682	7.700000E+03	9.000000E+03	0.000000E+00
   683	7.800000E+03	9.000000E+03	0.000000E+00
   684	7.900000E+03	9.000000E+03	0.000000E+00
   685	8.000000E+03	9.000000E+03	0.000000E+00
   686	8.100000E+03	9.000000E+03	0.000000E+00
   687	8.200000E+03	9.000000E+03	0.000000E+00
   688	8.300000E+03	9.000000E+03	0.000000E+00
   689	8.400000E+03	9.000000E+03	0.000000E+00
   690	8.500000E+03	9.000000E+03	0.000000E+00
   691	8.600000E+03	9.000000E+03	0.000000E+00
   692	8.700000E+03	9.000000E+03	0.000000E+00
   693	8.800000E+03	9.000000E+03	0.000000E+00
   694	8.900000E+03	9.000000E+03	0.000000E+00
   695	9.000000E+03	9.000000E+03	0.000000E+00
   696	9.100000E+03	9.000000E+03	0.000000E+00
   697	9.200000E+03	9.000000E+03	0.000000E+00
   698	9.300000E+03	9.000000E+03	0.000000E+00
   699	9.400000E+03	9.000000E+03	0.000000E+00
   700	9.500000E+03	9.000000E+03	0.000000E+00
   701	9.600000E+03	9.000000E+03	0.000000E+00
   702	9.700000E+03	9.000000E+03	0.000000E+00
   703	9.800000E+03	9.000000E+03	0.000000E+00
   704	9.900000E+03	9.000000E+03	0.000000E+00
   705	1.000000E+04	9.000000E+03	0.000000E+00
   706	1.010000E+04	9.000000E+03	0.000000E+00
   707	1.020000E+04	9.000000E+03	0.000000E+00
   708	1.030000E+04	9.000000E+03	0.000000E+00
   709	1.040000E+04	9.000000E+03	0.000000E+00
   710	1.050000E+04	9.000000E+03	0.000000E+00
   711	1.060000E+04	9.000000E+03	0.000000E+00
   712	1.070000E+04	9.000000E+03	0.000000E+00
   713	1.080000E+04	9.000000E+03	0.000000E+00
   714	1.090000E+04	9.000000E+03	0.000000E+00
   715	1.100000E+04	9.000000E+03	0.000000E+00
   716	1.110000E+04	9.000000E+03	0.000000E+00
   717	1.120000E+04	9.000000E+03	0.000000E+00
   718	1.130000E+04	9.000000E+03	0.000000E+00
   719	1.140000E+04	9.000000E+03	0.000000E+00
   720	1.150000E+04	9.000000E+03	0.000000E+00
   721	1.160000E+04	9.000000E+03	0.000000E+00
   722	1.170000E+04	9.000000E+03	0.000000E+00
   723	1.180000E+04	9.000000E+03	0.000000E+00
   724	1.190000E+04	9.000000E+03	0.000000E+00
   725	1.200000E+04	9.000000E+03	0.000000E+00
   726	1.210000E+04	9.000000E+03	0.000000E+00
   727	1.220000E+04	9.000000E+03	0.000000E+00
   728	1.230000E+04	9.000000E+03	0.000000E+00
   729	1.240000E+04	9.000000E+03	0.000000E+00
   730	1.250000E+04	9.000000E+03	0.000000E+00
   731	1.260000E+04	9.000000E+03	0.000000E+00
   732	1.270000E+04	9.000000E+03	0.000000E+00
   733	1.280000E+04	9.000000E+03	0.000000E+00
   734	1.290000E+04	9.000000E+03	0.000000E+00
   735	1.300000E+04	9.000000E+03	0.000000E+00
   736	1.310000E+04	9.000000E+03	0.000000E+00
   737	1.320000E+04	9.000000E+03	0.000000E+00
   738	1.330000E+04	9.000000E+03	0.000000E+00
   739	1.340000E+04	9.000000E+03	0.000000E+00
   740	1.350000E+04	9.000000E+03	0.000000E+00
   741	1.360000E+04	9.000000E+03	0.000000E+00
   742	1.370000E+04	9.000000E+03	0.000000E+00
   743	1.380000E+04	9.000000E+03	0.000000E+00
   744	1.390000E+04	9.000000E+03	0.000000E+00
   745	1.400000E+04	9.000000E+03	0.000000E+00
   746	1.410000E+04	9.000000E+03	0.000000E+00
   747	1.420000E+04	9.000000E+03	0.000000E+00
   748	1.430000E+04	9.000000E+03	0.000000E+00
   749	1.440000E+04	9.000000E+03	0.000000E+00
   750	1.450000E+04	9.000000E+03	0.000000E+00
   751	1.460000E+04	9.000000E+03	0.000000E+00
   752	1.470000E+04	9.000000E+03	0.000000E+00
   753	1.480000E+04	9.000000E+03	0.000000E+00
   754	1.490000E+04	9.000000E+03	0.000000E+00
   755	1.000000E+02	8.900000E+03	0.000000E+00
   756	2.000000E+02	8.900000E+03	0.000000E+00
   757	3.000000E+02	8.900000E+03	0.000000E+00
   758	4.000000E+02	8.900000E+03	0.000000E+00
   759	5.000000E+02	8.900000E+03	0.000000E+00
   760	6.000000E+02	8.900000E+03	0.000000E+00
   761	7.000000E+02	8.900000E+03	0.000000E+00
   762	8.000000E+02	8.900000E+03	0.000000E+00
   763	9.000000E+02	8.900000E+03	0.000000E+00
   764	1.000000E+03	8.900000E+03	0.000000E+00
   765	1.100000E+03	8.900000E+03	0.000000E+00
   766	1.200000E+03	8.900000E+03	0.000000E+00
   767	1.300000E+03	8.900000E+03	0.000000E+00
   768	1.400000E+03	8.900000E+03	0.000000E+00
   769	1.500000E+03	8.900000E+03	0.000000E+00
   770	1.600000E+03	8.900000E+03	0.000000E+00
   771	1.700000E+03	8.900000E+03	0.000000E+00
   772	1.800000E+03	8.900000E+03	0.000000E+00
   773	1.900000E+03	8.900000E+03	0.000000E+00
   774	2.000000E+03	8.900000E+03	0.000000E+00
   775	2.100000E+03	8.900000E+03	0.000000E+00
   776	2.200000E+03	8.900000E+03	0.000000E+00
   777	2.300000E+03	8.900000E+03	0.000000E+00
   778	2.400000E+03	8.900000E+03	0.000000E+00
   779	2.500000E+03	8.900000E+03	0.000000E+00
   780	2.600000E+03	8.900000E+03	0.000000E+00
   781	2.700000E+03	8.900000E+03	0.000000E+00
   782	2.800000E+03	8.900000E+03	0.000000E+00
   783	2.900000E+03	8.900000E+03	0.000000E+00
   784	3.000000E+03	8.900000E+03	0.000000E+00
   785	3.100000E+03	8.900000E+03	0.000000E+00
   786	3.200000E+03	8.900000E+03	0.000000E+00
   787	3.300000E+03	8.900000E+03	0.000000E+00
   788	3.400000E+03	8.900000E+03	0.000000E+00
   789	3.500000E+03	8.900000E+03	0.000000E+00
   790	3.600000E+03	8.900000E+03	0.000000E+00
   791	3.700000E+03	8.900000E+03	0.000000E+00
   792	3.800000E+03	8.900000E+03	0.000000E+00
   793	3.900000E+03	8.900000E+03	0.000000E+00
   794	4.000000E+03	8.900000E+03	0.000000E+00
   795	4.100000E+03	8.900000E+03	0.000000E+00
   796	4.200000E+03	8.900000E+03	0.000000E+00
   797	4.300000E+03	8.900000E+03	0.000000E+00
   798	4.400000E+03	8.900000E+03	0.000000E+00
   799	4.500000E+03	8.900000E+03	0.000000E+00
   800	4.600000E+03	8.900000E+03	0.000000E+00
   801	4.700000E+03	8.900000E+03	0.000000E+00
   802	4.800000E+03	8.900000E+03	0.000000E+00
   803	4.900000E+03	8.900000E+03	0.000000E+00
   804	5.000000E+03	8.900000E+03	0.000000E+00
   805	5.100000E+03	8.900000E+03	0.000000E+00
   806	5.200000E+03	8.900000E+03	0.000000E+00
   807	5.300000E+03	8.900000E+03	0.000000E+00
   808	5.400000E+03	8.900000E+03	0.000000E+00
   809	5.500000E+03	8.900000E+03	0.000000E+00
   810	5.600000E+03	8.900000E+03	0.000000E+00
   811	5.700000E+03	8.900000E+03	0.000000E+00
   812	5.800000E+03	8.900000E+03	0.000000E+00
   813	5.900000E+03	8.900000E+03	0.000000E+00
   814	6.000000E+03	8.900000E+03	0.000000E+00
   815	6.100000E+03	8.900000E+03	0.000000E+00
   816	6.200000E+03	8.900000E+03	0.000000E+00
   817	6.300000E+03	8.900000E+03	0.000000E+00
   818	6.400000E+03	8.900000E+03	0.000000E+00
   819	6.500000E+03	8.900000E+03	0.000000E+00
   820	6.600000E+03	8.900000E+03	0.000000E+00
   821	6.700000E+03	8.900000E+03	0.000000E+00
   822	6.800000E+03	8.900000E+03	0.000000E+00
   823	6.900000E+03	8.900000E+03	0.000000E+00
   824	7.000000E+03	8.900000E+03	0.000000E+00
   825	7.100000E+03	8.900000E+03	0.000000E+00
   826	7.200000E+03	8.900000E+03	0.000000E+00
   827	7.300000E+03	8.900000E+03	0.000000E+00
   828	7.400000E+03	8.900000E+03	0.000000E+00
   829	7.500000E+03	8.900000E+03	0.000000E+00
   830	7.600000E+03	8.900000E+03	0.000000E+00
   831	7.700000E+03	8.900000E+03	0.000000E+00
   832	7.800000E+03	8.900000E+03	0.000000E+00
   833	7.900000E+03	8.900000E+03	0.000000E+00
   834	8.000000E+03	8.900000E+03	0.000000E+00
   835	8.100000E+03	8.900000E+03	0.000000E+00
   836	8.200000E+03	8.900000E+03	0.000000E+00
   837	8.300000E+03	8.900000E+03	0.000000E+00
   838	8.400000E+03	8.900000E+03	0.000000E+00
   839	8.500000E+03	8.900000E+03	0.000000E+00
   840	8.600000E+03	8.900000E+03	0.000000E+00
   841	8.700000E+03	8.900000E+03	0.000000E+00
   842	8.800000E+03	8.900000E+03	0.000000E+00
   843	8.900000E+03	8.900000E+03	0.000000E+00
   844	9.000000E+03	8.900000E+03	0.000000E+00
   845	9.100000E+03	8.900000E+03	0.000000E+00
   846	9.200000E+03	8.900000E+03	0.000000E+00
   847	9.300000E+03	8.900000E+03	0.000000E+00
   848	9.400000E+03	8.900000E+03	0.000000E+00
   849	9.500000E+03	8.900000E+03	0.000000E+00
   850	9.600000E+03	8.900000E+03	0.000000E+00
   851	9.700000E+03	8.900000E+03	0.000000E+00
   852	9.800000E+03	8.900000E+03	0.000000E+00
   853	9.900000E+03	8.900000E+03	0.000000E+00
   854	1.000000E+04	8.900000E+03	0.000000E+00
   855	1.010000E+04	8.900000E+03	0.000000E+00
   856	1.020000E+04	8.900000E+03	0.000000E+00
   857	1.030000E+04	8.900000E+03	0.000000E+00
   858	1.040000E+04	8.900000E+03	0.000000E+00
   859	1.050000E+04	8.900000E+03	0.000000E+00
   860	1.060000E+04	8.900000E+03	0.000000E+00
   861	1.070000E+04	8.900000E+03	0.000000E+00
   862	1.080000E+04	8.900000E+03	0.000000E+00
   863	1.090000E+04	8.900000E+03	0.000000E+00
   864	1.100000E+04	8.900000E+03	0.000000E+00
   865	1.110000E+04	8.900000E+03	0.000000E+00
   866	1.120000E+04	8.900000E+03	0.000000E+00
   867	1.130000E+04	8.900000E+03	0.000000E+00
   868	1.140000E+04	8.900000E+03	0.000000E+00
   869	1.150000E+04	8.900000E+03	0.000000E+00
   870	1.160000E+04	8.900000E+03	0.000000E+00
   871	1.170000E+04	8.900000E+03	0.000000E+00
   872	1.180000E+04	8.900000E+03	0.000000E+00
   873	1.190000E+04	8.900000E+03	0.000000E+00
   874	1.200000E+04	8.900000E+03	0.000000E+00
   875	1.210000E+04	8.900000E+03	0.000000E+00
   876	1.220000E+04	8.900000E+03	0.000000E+00
   877	1.230000E+04	8.900000E+03	0.000000E+00
   878	1.240000E+04	8.900000E+03	0.000000E+00
   879	1.250000E+04	8.900000E+03	0.000000E+00
   880	1.260000E+04	8.900000E+03	0.000000E+00
   881	1.270000E+04	8.900000E+03	0.000000E+00
   882	1.280000E+04	8.900000E+03	0.000000E+00
   883	1.290000E+04	8.900000E+03	0.000000E+00
   884	1.300000E+04	8.900000E+03	0.000000E+00
   885	1.310000E+04	8.900000E+03	0.000000E+00
   886	1.320000E+04	8.900000E+03	0.000000E+00
   887	1.330000E+04	8.900000E+03	0.000000E+00
   888	1.340000E+04	8.900000E+03	0.000000E+00
   889	1.350000E+04	8.900000E+03	0.000000E+00
   890	1.360000E+04	8.900000E+03	0.000000E+00
   891	1.370000E+04	8.900000E+03	0.000000E+00
   892	1.380000E+04	8.900000E+03	0.000000E+00
   893	1.390000E+04	8.900000E+03	0.000000E+00
   894	1.400000E+04	8.900000E+03	0.000000E+00
   895	1.410000E+04	8.900000E+03	0.000000E+00
   896	1.420000E+04	8.900000E+03	0.000000E+00
   897	1.430000E+04	8.900000E+03	0.000000E+00
   898	1.440000E+04	8.900000E+03	0.000000E+00
   899	1.450000E+04	8.900000E+03	0.000000E+00
   900	1.460000E+04	8.900000E+03	0.000000E+00
   901	1.470000E+04	8.900000E+03	0.000000E+00
   902	1.480000E+04	8.900000E+03	0.000000E+00
   903	1.490000E+04	8.900000E+03	0.000000E+00
   904	1.000000E+02	8.800000E+03	0.000000E+00
   905	2.000000E+02	8.800000E+03	0.000000E+00
   906	3.000000E+02	8.800000E+03	0.000000E+00
   907	4.000000E+02	8.800000E+03	0.000000E+00
   908	5.000000E+02	8.800000E+03	0.000000E+00
   909	6.000000E+02	8.800000E+03	0.000000E+00
   910	7.000000E+02	8.800000E+03	0.000000E+00
   911	8.000000E+02	8.800000E+03	0.000000E+00
   912	9.000000E+02	8.800000E+03	0.000000E+00
   913	1.000000E+03	8.800000E+03	0.000000E+00
   914	1.100000E+03	8.800000E+03	0.000000E+00
   915	1.200000E+03	8.800000E+03	0.000000E+00
   916	1.300000E+03	8.800000E+03	0.000000E+00
   917	1.400000E+03	8.800000E+03	0.000000E+00
   918	1.500000E+03	8.800000E+03	0.000000E+00
   919	1.600000E+03	8.800000E+03	0.000000E+00
   920	1.700000E+03	8.800000E+03	0.000000E+00
   921	1.800000E+03	8.800000E+03	0.000000E+00
   922	1.900000E+03	8.800000E+03	0.000000E+00
   923	2.000000E+03	8.800000E+03	0.000000E+00
   924	2.100000E+03	8.800000E+03	0.000000E+00
   925	2.200000E+03	8.800000E+03	0.000000E+00
   926	2.300000E+03	8.800000E+03	0.000000E+00
   927	2.400000E+03	8.800000E+03	0.000000E+00
   928	2.500000E+03	8.800000E+03	0.000000E+00
   929	2.600000E+03	8.800000E+03	0.000000E+00
   930	2.700000E+03	8.800000E+03	0.000000E+00
   931	2.800000E+03	8.800000E+03	0.000000E+00
   932	2.900000E+03	8.800000E+03	0.000000E+00
   933	3.000000E+03	8.800000E+03	0.000000E+00
   934	3.100000E+03	8.800000E+03	0.000000E+00
   935	3.200000E+03	8.800000E+03	0.000000E+00
   936	3.300000E+03	8.800000E+03	0.000000E+00
   937	3.400000E+03	8.800000E+03	0.000000E+00
   938	3.500000E+03	8.800000E+03	0.000000E+00
   939	3.600000E+03	8.800000E+03	0.000000E+00
   940	3.700000E+03	8.800000E+03	0.000000E+00
   941	3.800000E+03	8.800000E+03	0.000000E+00
   942	3.900000E+03	8.800000E+03	0.000000E+00
   943	4.000000E+03	8.800000E+03	0.000000E+00
   944	4.100000E+03	8.800000E+03	0.000000E+00
   945	4.200000E+03	8.800000E+03	0.000000E+00
   946	4.300000E+03	8.800000E+03	0.000000E+00
   947	4.400000E+03	8.800000E+03	0.000000E+00
   948	4.500000E+03	8.800000E+03	0.000000E+00
   949	4.600000E+03	8.800000E+03	0.000000E+00
   950	4.700000E+03	8.800000E+03	0.000000E+00
   951	4.800000E+03	8.800000E+03	0.000000E+00
   952	4.900000E+03	8.800000E+03	0.000000E+00
   953	5.000000E+03	8.800000E+03	0.000000E+00
   954	5.100000E+03	8.800000E+03	0.000000E+00
   955	5.200000E+03	8.800000E+03	0.000000E+00
   956	5.300000E+03	8.800000E+03	0.000000E+00
   957	5.400000E+03	8.800000E+03	0.000000E+00
   958	5.500000E+03	8.800000E+03	0.000000E+00
   959	5.600000E+03	8.800000E+03	0.000000E+00
   960	5.700000E+03	8.800000E+03	0.000000E+00
   961	5.800000E+03	8.800000E+03	0.000000E+00
   962	5.900000E+03	8.800000E+03	0.000000E+00
   963	6.000000E+03	8.800000E+03	0.000000E+00
   964	6.100000E+03	8.800000E+03	0.000000E+00
   965	6.200000E+03	8.800000E+03	0.000000E+00
   966	6.300000E+03	8.800000E+03	0.000000E+00
   967	6.400000E+03	8.800000E+03	0.000000E+00
   968	6.500000E+03	8.800000E+03	0.000000E+00
   969	6.600000E+03	8.800000E+03	0.000000E+00
   970	6.700000E+03	8.800000E+03	0.000000E+00
   971	6.800000E+03	8.800000E+03	0.000000E+00
   972	6.900000E+03	8.800000E+03	0.000000E+00
   973	7.000000E+03	8.800000E+03	0.000000E+00
   974	7.100000E+03	8.800000E+03	0.000000E+00
   975	7.200000E+03	8.800000E+03	0.000000E+00
   976	7.300000E+03	8.800000E+03	0.000000E+00
   977	7.400000E+03	8.800000E+03	0.000000E+00
